-27135	17848.2	3848.24
-27134	17848.2	4593.76
-27133	17848.2	5384.88
-27132	29397.1	6130.32
-27131	30256.2	6899.16
-27130	14794	7660.24
-27129	14794	8382.66
-27128	14794	9052.95
-27127	12789.7	9677.67
-27126	2958.84	10300.3
-27125	12503.3	10838.9
-27124	2863.4	11343.4
-27123	10594.4	11842.7
-27122	2290.73	12235
-27121	12980.5	12561.2
-27120	16321.1	12851.6
-27119	33978.4	13057.4
-27118	36459.8	13153
-27117	59463.7	13167.1
-27116	176005	13139.3
-27115	484776	13011.3
-27114	1.11577e+06	12845
-27113	1.85804e+06	12649.9
-27112	2.4978e+06	12507
-27111	2.8227e+06	12557.8
-27110	2.85676e+06	13123.7
-27109	2.73955e+06	14894.4
-27108	2.49559e+06	19152
-27107	2.17624e+06	27925.5
-27106	1.81383e+06	43665.5
-27105	1.47347e+06	69080.1
-27104	1.18705e+06	106591
-27103	946047	158057
-27102	762984	224518
-27101	629144	306085
-27100	489918	401685
-27099	405640	509128
-27098	367082	625305
-27097	362294	746264
-27096	313425	867643
-27095	233935	984730
-27094	198908	1.09314e+06
-27093	197094	1.18909e+06
-27092	205564	1.26943e+06
-27091	195351	1.33188e+06
-27090	150183	1.37503e+06
-27089	110907	1.39836e+06
-27088	134677	1.4022e+06
-27087	135268	1.38749e+06
-27086	146034	1.35587e+06
-27085	108009	1.30945e+06
-27084	96325.5	1.25054e+06
-27083	95929.9	1.18167e+06
-27082	114190	1.10532e+06
-27081	116627	1.02406e+06
-27080	88041	940203
-27079	68595.9	855798
-27078	87480	772648
-27077	100573	692322
-27076	104654	616042
-27075	96496.6	544708
-27074	97038.9	478928
-27073	98208	419133
-27072	95273.8	365414
-27071	86248.4	317755
-27070	73304.7	276066
-27069	91531.7	239972
-27068	88556.9	209147
-27067	100228	183179
-27066	177770	161569
-27065	397147	143837
-27064	858188	129465
-27063	1.38226e+06	117992
-27062	1.85498e+06	108985
-27061	2.08525e+06	102099
-27060	2.1171e+06	97207.5
-27059	2.01855e+06	94374.3
-27058	1.84447e+06	94246.1
-27057	1.61785e+06	98051
-27056	1.3551e+06	107321
-27055	1.10274e+06	123838
-27054	897156	149241
-27053	763730	184797
-27052	737188	231167
-27051	808186	288438
-27050	969372	355769
-27049	1.11966e+06	431619
-27048	1.19906e+06	513786
-27047	1.18159e+06	599487
-27046	1.11655e+06	685815
-27045	994390	769769
-27044	863448	848843
-27043	742369	921101
-27042	624837	985119
-27041	520214	1.0401e+06
-27040	413434	1.08561e+06
-27039	332585	1.1216e+06
-27038	290222	1.14838e+06
-27037	247261	1.16635e+06
-27036	224256	1.17596e+06
-27035	190260	1.17772e+06
-27034	166579	1.17207e+06
-27033	158469	1.15938e+06
-27032	144667	1.14001e+06
-27031	134407	1.11432e+06
-27030	121208	1.08274e+06
-27029	107483	1.04578e+06
-27028	115471	1.00399e+06
-27027	108438	958002
-27026	111003	908530
-27025	104418	856365
-27024	101958	802252
-27023	99596.8	747011
-27022	95036.4	691438
-27021	82318.6	636285
-27020	72939	582269
-27019	72157.8	530007
-27018	69088	480077
-27017	63416.7	432918
-27016	56689.4	388836
-27015	59075.4	348112
-27014	60880.9	310822
-27013	58244	277008
-27012	57275.8	246653
-27011	55525.8	219594
-27010	56767	195695
-27009	51278.3	174719
-27008	47197.9	156431
-27007	44958.1	140608
-27006	39385	126979
-27005	33144.3	115306
-27004	29229.8	105358
-27003	30612.7	96893.8
-27002	32144.8	89717.1
-27001	14761.4	83630.1
-27000	11102.6	78426.9
-26999	12932	73967.4
-26998	12206.6	70104.9
-26997	13720.5	66701.9
-26996	10156.4	63648.5
-26995	9935.57	60846.6
-26994	11228.8	58222.5
-26993	9336.27	55694.7
-26992	7254.56	53200.3
-26991	5456.7	50726.7
-26990	6402.93	48239.4
-26989	7790.75	45717.6
-26988	7790.75	43166.6
-26987	7790.75	40597.4
-26986	7790.75	38019.8
-26985	7790.75	35445.2
-26984	7790.75	32899.3
-26983	7790.75	30389.8
-26982	7790.75	27959.7
-26981	7790.75	25612.6
-26980	7790.75	23333.7
-26979	7790.75	21165.1
-26978	7790.75	19108.3
-26977	7790.75	17150.3
-26976	7790.75	15313
-26975	7790.75	13587.4
-26974	7790.75	11981.3
-26973	7790.75	10493.7
-26972	7790.75	9118.29
-26971	7790.75	7864.78
-26970	7790.75	6716.06
-26969	7790.75	5685.3
-26968	7790.75	4767.96
-26967	7790.75	3939.95
-26966	7790.75	3217.44
-26965	7790.75	2593.57
-26964	7790.75	2044.56
-26963	7790.75	1578.75
-26962	7790.75	1190.55
-26961	7790.75	861.803
-26960	7790.75	591.653
-26959	7790.75	375.981
-26958	7790.75	204.685
-26957	7790.75	70.9367
-26956	7790.75	-30.3767
-26955	7790.75	-102.309
-26954	7790.75	-153.18
-26953	7790.75	-186.333
-26952	7790.75	-202.148
-26951	7790.75	-209.187
-26950	7790.75	-207.953
-26949	7790.75	-198.042
-26948	7790.75	-186.057
-26947	7790.75	-171.624
-26946	7790.75	-154.414
-26945	7790.75	-137.693
-26944	7790.75	-120.969
-26943	7790.75	-105.214
-26942	7790.75	-90.7335
-26941	7790.75	-77.2509
-26940	7790.75	-65.4069
-26939	7790.75	-54.9295
-26938	7790.75	-45.7208
-26937	7790.75	-37.8382
-26936	7790.75	-31.1247
-26935	7790.75	-25.4197
-26934	7790.75	-20.619
-26933	7790.75	-16.6555
-26932	7790.75	-13.3827
-26931	7790.75	-10.6566
-26930	7790.75	-8.45217
-26929	7790.75	-6.66676
-26928	7790.75	-5.18923
-26927	7790.75	-4.01079
-26926	7790.75	-3.06146
-26925	7790.75	-2.27894
-26924	7790.75	-1.6579
-26923	7790.75	-1.16079
-26922	7790.75	-0.755017
-26921	7790.75	-0.434552
-26920	7790.75	-0.180957
-26919	7790.75	0.0198644
-26918	7790.75	0.174156
-26917	7790.75	0.291205
-26916	7790.75	0.376592
-26915	7790.75	0.435401
-26914	7790.75	0.473183
-26913	7790.75	0.492464
-26912	7790.75	0.496617
-26911	7790.75	0.489474
-26910	7790.75	0.472993
-26909	7790.75	0.448714
-26908	7790.75	0.419547
-26907	7790.75	0.387357
-26906	7790.75	0.352427
-26905	7790.75	0.316757
-26904	7790.75	0.281924
-26903	7790.75	0.247507
-26902	7790.75	0.214679
-26901	7790.75	0.184564
-26900	7790.75	0.15646
-26899	7790.75	0.130836
-26898	7790.75	0.108335
-26897	7790.75	0.0882779
-26896	7790.75	0.0706814
-26895	7790.75	0.0557617
-26894	7790.75	0.0430525
-26893	7790.75	0.0323373
-26892	7790.75	0.023559
-26891	7790.75	0.016474
-26890	7790.75	0.0108173
-26889	7790.75	0.0063421
-26888	7790.75	0.00297257
-26887	7790.75	0.000460719
-26886	7790.75	-0.00138559
-26885	7790.75	-0.00258985
-26884	7790.75	-0.00336207
-26883	7790.75	-0.0038251
-26882	7790.75	-0.00397228
-26881	7790.75	-0.00393651
-26880	7790.75	-0.00380423
-26879	7790.75	-0.00356251
-26878	7790.75	-0.00326809
-26877	7790.75	-0.00295166
-26876	7790.75	-0.00264383
-26875	7790.75	-0.00234174
-26874	7790.75	-0.00206452
-26873	7790.75	-0.00180707
-26872	7790.75	-0.00157721
-26871	7790.75	-0.00137368
-26870	7790.75	-0.00119306
-26869	7790.75	-0.00103446
-26868	7790.75	-0.000896156
-26867	7790.75	-0.000777162
-26866	7790.75	-0.000672469
-26865	7790.75	-0.000581429
-26864	7790.75	-0.000503638
-26863	7790.75	-0.000434717
-26862	7790.75	-0.000374616
-26861	7790.75	-0.000322958
-26860	7790.75	-0.000277235
-26859	7790.75	-0.000237214
-26858	7790.75	-0.000202592
-26857	7790.75	-0.000172216
-26856	7790.75	-0.000145737
-26855	18091	-0.00012262
-26854	18091	-0.000102574
-26853	18091	0.00112547
-26852	18091	0.160423
-26851	27082.7	2.03892
-26850	17283.4	10.5308
-26849	17283.4	31.0511
-26848	17283.4	73.5707
-26847	17283.4	134.726
-26846	12006.8	234.662
-26845	14752.8	358.92
-26844	8722.48	545.564
-26843	8722.48	787.05
-26842	8722.48	1085.78
-26841	13676	1404.87
-26840	16852.7	1764.83
-26839	10068.5	2170.86
-26838	10068.5	2591.42
-26837	10068.5	3037.71
-26836	16583.4	3458.22
-26835	17068	3891.94
-26834	8345.56	4321.28
-26833	8345.56	4728.81
-26832	8345.56	5106.93
-26831	7214.89	5459.34
-26830	1669.13	5810.6
-26829	7053.35	6114.42
-26828	1615.29	6399
-26827	5976.51	6680.66
-26826	1292.24	6902
-26825	7322.54	7085.97
-26824	9207.04	7249.81
-26823	19167.8	7365.89
-26822	20567.6	7419.85
-26821	33544.5	7427.82
-26820	99287.8	7412.13
-26819	273471	7339.92
-26818	629424	7246.1
-26817	1.04816e+06	7136.04
-26816	1.40906e+06	7055.41
-26815	1.59233e+06	7084.09
-26814	1.61155e+06	7403.34
-26813	1.54543e+06	8402.18
-26812	1.40781e+06	10804
-26811	1.22765e+06	15753.3
-26810	1.02322e+06	24632.5
-26809	831210	38969.3
-26808	669633	60130
-26807	533682	89162.8
-26806	430413	126655
-26805	341789	172668
-26804	276371	226598
-26803	228829	287208
-26802	207077	352746
-26801	184733	420979
-26800	164272	489445
-26799	131967	555481
-26798	112208	616606
-26797	111184	670691
-26796	107254	715938
-26795	99500.5	751077
-26794	78394.3	775282
-26793	62564.7	788267
-26792	69995.3	790217
-26791	66387.5	781687
-26790	70156.5	763592
-26789	53626.9	737111
-26788	45389	703573
-26787	48404.2	664392
-26786	52388.6	621015
-26785	53411.5	574846
-26784	43612.2	527206
-26783	34728.3	479264
-26782	44473.7	432042
-26781	48619.6	386411
-26780	57826.6	343046
-26779	49319.5	302486
-26778	49050.3	265066
-26777	45496.7	231011
-26776	49481	200413
-26775	43343.1	173255
-26774	34674.4	149471
-26773	32251.5	128887
-26772	29397.9	111316
-26771	29451.7	96519
-26770	28267.2	84205
-26769	25682.8	74129.8
-26768	25198.2	65973.9
-26767	18952.5	59465
-26766	22075.4	54342.3
-26765	20837	50342.7
-26764	23421.4	47258.9
-26763	17337.2	44863
-26762	16960.3	42987.8
-26761	19167.8	41490.3
-26760	15937.3	40241.1
-26759	12383.7	39142
-26758	9314.76	38121.3
-26757	10930	37125.9
-26756	13299.1	36114.1
-26755	13299.1	35077.7
-26754	13299.1	33980.7
-26753	13299.1	32832.9
-26752	13299.1	31639.6
-26751	13299.1	30388.3
-26750	13299.1	29097.2
-26749	13299.1	27765.9
-26748	13299.1	26401.9
-26747	13299.1	25000.7
-26746	13299.1	23557.9
-26745	13299.1	22096.2
-26744	13299.1	20612.9
-26743	13299.1	19110.7
-26742	13299.1	17597.2
-26741	13299.1	16097.6
-26740	13299.1	14614.8
-26739	13299.1	13155.2
-26738	13299.1	11744.4
-26737	13299.1	10380.4
-26736	13299.1	9096.35
-26735	13299.1	7891.98
-26734	13299.1	6757.59
-26733	13299.1	5728.01
-26732	13299.1	4794.02
-26731	13299.1	3946.85
-26730	13299.1	3202.13
-26729	13299.1	2549.51
-26728	13299.1	1983.53
-26727	13299.1	1502.13
-26726	13299.1	1097.37
-26725	13299.1	765.213
-26724	13299.1	493.3
-26723	13299.1	276.662
-26722	13299.1	111.973
-26721	13299.1	-15.1231
-26720	13299.1	-107.91
-26719	13299.1	-167.532
-26718	13299.1	-208.485
-26717	13299.1	-231.414
-26716	13299.1	-235.95
-26715	13299.1	-233.712
-26714	13299.1	-224.45
-26713	13299.1	-207.737
-26712	13299.1	-189.592
-26711	13299.1	-169.698
-26710	13299.1	-149.765
-26709	13299.1	-130.655
-26708	13299.1	-112.295
-26707	13299.1	-95.791
-26706	13299.1	-80.9148
-26705	13299.1	-67.721
-26704	13299.1	-56.3078
-26703	13299.1	-46.5281
-26702	13299.1	-38.2224
-26701	13299.1	-31.215
-26700	13299.1	-25.4422
-26699	13299.1	-20.704
-26698	13299.1	-16.7604
-26697	13299.1	-13.5884
-26696	13299.1	-11.0336
-26695	13299.1	-8.91289
-26694	13299.1	-7.22126
-26693	13299.1	-5.85083
-26692	13299.1	-4.70057
-26691	13299.1	-3.77036
-26690	13299.1	-3.00519
-26689	13299.1	-2.35278
-26688	13299.1	-1.81206
-26687	13299.1	-1.35992
-26686	13299.1	-0.973566
-26685	13299.1	-0.650343
-26684	13299.1	-0.381264
-26683	13299.1	-0.156828
-26682	13299.1	0.0259403
-26681	13299.1	0.171618
-26680	13299.1	0.285461
-26679	13299.1	0.369901
-26678	13299.1	0.429012
-26677	13299.1	0.466945
-26676	13299.1	0.485219
-26675	13299.1	0.48804
-26674	13299.1	0.479221
-26673	13299.1	0.459333
-26672	13299.1	0.432025
-26671	13299.1	0.400423
-26670	13299.1	0.364541
-26669	13299.1	0.326975
-26668	13299.1	0.289958
-26667	13299.1	0.253061
-26666	13299.1	0.217797
-26665	13299.1	0.185291
-26664	13299.1	0.155174
-26663	13299.1	0.127952
-26662	13299.1	0.103971
-26661	13299.1	0.0829455
-26660	13299.1	0.0648336
-26659	13299.1	0.0495284
-26658	13299.1	0.0368317
-26657	13299.1	0.0264107
-26656	13299.1	0.0179919
-26655	13299.1	0.0114348
-26654	13299.1	0.00638836
-26653	13299.1	0.00252571
-26652	13299.1	-0.000163869
-26651	13299.1	-0.00204163
-26650	13299.1	-0.00332427
-26649	13299.1	-0.00400234
-26648	13299.1	-0.0043072
-26647	13299.1	-0.00438886
-26646	13299.1	-0.0042429
-26645	13299.1	-0.00396846
-26644	13299.1	-0.00361997
-26643	13299.1	-0.00326481
-26642	13299.1	-0.00289794
-26641	13299.1	-0.0025523
-26640	13299.1	-0.00222838
-26639	13299.1	-0.00193959
-26638	13299.1	-0.00168464
-26637	13299.1	-0.00146038
-26636	13299.1	-0.0012659
-26635	13299.1	-0.00109918
-26634	13299.1	-0.0009591
-26633	13299.1	-0.000837606
-26632	13299.1	-0.000733664
-26631	13299.1	-0.000646337
-26630	13299.1	-0.000568739
-26629	13299.1	-0.000500933
-26628	13299.1	-0.000442807
-26627	13299.1	-0.000390156
-26626	13299.1	-0.00034297
-26625	13299.1	-0.000300833
-26624	13299.1	-0.000262528
-26623	13299.1	-0.000227783
-26622	13299.1	-0.000196178
-26621	13299.1	-0.000167455
-26620	13299.1	-0.000141385
-26619	13299.1	-0.000117937
-26618	13299.1	-9.72222e-05
-26617	13299.1	-7.89744e-05
-26616	13299.1	-6.31247e-05
-26615	13299.1	-4.94303e-05
-26614	13299.1	-3.7858e-05
-26613	13299.1	-2.82309e-05
-26612	13299.1	-2.05017e-05
-26611	13299.1	-1.43291e-05
-26610	13299.1	-9.56559e-06
-26609	13299.1	-5.98549e-06
-26608	13299.1	-3.4818e-06
-26607	13299.1	-1.85223e-06
-26606	13299.1	-6.66315e-07
-26605	13299.1	-6.66315e-07
-26604	13299.1	-6.66315e-07
-26603	13299.1	-6.66315e-07
-26602	13299.1	-6.66315e-07
-26601	13299.1	-6.66315e-07
-26600	13299.1	-6.66315e-07
-26599	13299.1	-6.66315e-07
-26598	13299.1	-6.66315e-07
-26597	13299.1	-6.66315e-07
-26596	13299.1	-6.66315e-07
-26595	13299.1	-6.66315e-07
-26594	13299.1	-6.66315e-07
-26593	13299.1	-6.66315e-07
-26592	13299.1	-6.66315e-07
-26591	13299.1	-6.66315e-07
-26590	13299.1	-6.66315e-07
-26589	13299.1	-6.66315e-07
-26588	13299.1	-6.66315e-07
-26587	13299.1	-6.66315e-07
-26586	13299.1	-6.66315e-07
-26585	13299.1	-6.66315e-07
-26584	13299.1	-6.66315e-07
-26583	13299.1	-6.66315e-07
-26582	13299.1	-6.66315e-07
-26581	13299.1	-6.66315e-07
-26580	13299.1	-6.66315e-07
-26579	13299.1	-6.66315e-07
-26578	13299.1	-6.66315e-07
-26577	13299.1	-6.66315e-07
-26576	13299.1	-6.66315e-07
-26575	13299.1	-6.66315e-07
-26574	13299.1	-6.66315e-07
-26573	13299.1	-6.66315e-07
-26572	13299.1	-6.66315e-07
-26571	13299.1	-6.66315e-07
-26570	13299.1	-6.66315e-07
-26569	13299.1	-6.66315e-07
-26568	13299.1	-6.66315e-07
-26567	13299.1	-6.66315e-07
-26566	13299.1	-6.66315e-07
-26565	13299.1	-6.66315e-07
-26564	13299.1	-6.66315e-07
-26563	13299.1	-6.66315e-07
-26562	13299.1	-6.66315e-07
-26561	13299.1	-6.66315e-07
-26560	13299.1	-6.66315e-07
-26559	13299.1	-6.66315e-07
-26558	13299.1	-6.66315e-07
-26557	13299.1	-6.66315e-07
-26556	13299.1	-6.66315e-07
-26555	13299.1	-6.66315e-07
-26554	13299.1	-6.66315e-07
-26553	13299.1	-6.66315e-07
-26552	13299.1	-6.66315e-07
-26551	13299.1	-6.66315e-07
-26550	13299.1	-6.66315e-07
-26549	13299.1	-6.66315e-07
-26548	13299.1	-6.66315e-07
-26547	13299.1	-6.66315e-07
-26546	13299.1	-6.66315e-07
-26545	13299.1	-6.66315e-07
-26544	13299.1	-6.66315e-07
-26543	13299.1	-6.66315e-07
-26542	13299.1	-6.66315e-07
-26541	13299.1	-6.66315e-07
-26540	13299.1	-6.66315e-07
-26539	13299.1	-6.66315e-07
-26538	13299.1	-6.66315e-07
-26537	13299.1	-6.66315e-07
-26536	13299.1	-6.66315e-07
-26535	13299.1	-6.66315e-07
-26534	13299.1	-6.66315e-07
-26533	13299.1	-6.66315e-07
-26532	13299.1	-6.66315e-07
-26531	13299.1	-6.66315e-07
-26530	13299.1	-6.66315e-07
-26529	13299.1	-6.66315e-07
-26528	13299.1	-6.66315e-07
-26527	13299.1	-6.66315e-07
-26526	13299.1	-6.66315e-07
-26525	13299.1	-6.66315e-07
-26524	13299.1	-6.66315e-07
-26523	13299.1	-6.66315e-07
-26522	13299.1	-6.66315e-07
-26521	13299.1	-6.66315e-07
-26520	13299.1	-6.66315e-07
-26519	13299.1	-6.66315e-07
-26518	13299.1	-6.66315e-07
-26517	13299.1	-6.66315e-07
-26516	13299.1	-6.66315e-07
-26515	13299.1	-6.66315e-07
-26514	13299.1	-6.66315e-07
-26513	13299.1	-6.66315e-07
-26512	13299.1	-6.66315e-07
-26511	13299.1	-6.66315e-07
-26510	13299.1	-6.66315e-07
-26509	13299.1	-6.66315e-07
-26508	13299.1	-6.66315e-07
-26507	13299.1	-6.66315e-07
-26506	13299.1	-6.66315e-07
-26505	13299.1	-6.66315e-07
-26504	13299.1	-6.66315e-07
-26503	13299.1	-6.66315e-07
-26502	13299.1	-6.66315e-07
-26501	13299.1	-6.66315e-07
-26500	13299.1	-6.66315e-07
-26499	13299.1	-6.66315e-07
-26498	13299.1	-6.66315e-07
-26497	13299.1	-6.66315e-07
-26496	13299.1	-6.66315e-07
-26495	13299.1	-6.66315e-07
-26494	13299.1	-6.66315e-07
-26493	13299.1	-6.66315e-07
-26492	13299.1	-6.66315e-07
-26491	13299.1	-6.66315e-07
-26490	13299.1	-6.66315e-07
-26489	13299.1	-6.66315e-07
-26488	13299.1	-6.66315e-07
-26487	13299.1	-6.66315e-07
-26486	13299.1	-6.66315e-07
-26485	13299.1	-6.66315e-07
-26484	13299.1	-6.66315e-07
-26483	13299.1	-6.66315e-07
-26482	13299.1	-6.66315e-07
-26481	13299.1	-6.66315e-07
-26480	13299.1	-6.66315e-07
-26479	13299.1	-6.66315e-07
-26478	13299.1	-6.66315e-07
-26477	13299.1	-6.66315e-07
-26476	13299.1	-6.66315e-07
-26475	13299.1	-6.66315e-07
-26474	13299.1	-6.66315e-07
-26473	13299.1	-6.66315e-07
-26472	13299.1	-6.66315e-07
-26471	13299.1	-6.66315e-07
-26470	13299.1	-6.66315e-07
-26469	13299.1	-6.66315e-07
-26468	13299.1	-6.66315e-07
-26467	13299.1	-6.66315e-07
-26466	13299.1	-6.66315e-07
-26465	13299.1	-6.66315e-07
-26464	13299.1	-6.66315e-07
-26463	13299.1	-6.66315e-07
-26462	13299.1	-6.66315e-07
-26461	13299.1	-6.66315e-07
-26460	13299.1	-6.66315e-07
-26459	13299.1	-6.66315e-07
-26458	13299.1	-6.66315e-07
-26457	13299.1	-6.66315e-07
-26456	13299.1	-6.66315e-07
-26455	13299.1	-6.66315e-07
-26454	13299.1	-6.66315e-07
-26453	13299.1	-6.66315e-07
-26452	13299.1	-6.66315e-07
-26451	13299.1	-6.66315e-07
-26450	13299.1	-6.66315e-07
-26449	13299.1	-6.66315e-07
-26448	13299.1	-6.66315e-07
-26447	12233.5	-6.66315e-07
-26446	12233.5	-6.66315e-07
-26445	12233.5	0.000818686
-26444	12233.5	0.108528
-26443	18313.8	1.3788
-26442	11687.4	7.12118
-26441	11687.4	20.9974
-26440	11687.4	49.75
-26439	11687.4	91.1043
-26438	8119.26	158.683
-26437	9976.14	242.709
-26436	5898.31	368.921
-26435	5898.31	532.219
-26434	5898.31	734.228
-26433	9247.96	950.003
-26432	11396.1	1193.42
-26431	6808.53	1467.98
-26430	6808.53	1752.37
-26429	6808.53	2054.16
-26428	11214	2338.52
-26427	11541.7	2631.81
-26426	5643.44	2922.13
-26425	5643.44	3197.71
-26424	5643.44	3453.41
-26423	4878.86	3691.72
-26422	1128.7	3929.24
-26421	4769.62	4134.69
-26420	1092.29	4327.13
-26419	4041.44	4517.59
-26418	873.839	4667.27
-26417	4951.65	4791.67
-26416	6225.98	4902.47
-26415	12961.7	4980.96
-26414	13908.2	5017.45
-26413	22683.5	5022.84
-26412	67140.4	5012.23
-26411	184926	4963.4
-26410	425629	4899.96
-26409	708784	4825.53
-26408	952831	4771.01
-26407	1.07677e+06	4790.4
-26406	1.08976e+06	5006.29
-26405	1.04505e+06	5681.72
-26404	951987	7305.86
-26403	830164	10652.7
-26402	691919	16657
-26401	562081	26351.8
-26400	452819	40661.1
-26399	360886	60293.7
-26398	291054	85646.4
-26397	231125	116762
-26396	186888	153230
-26395	154739	194216
-26394	140030	238534
-26393	124920	284675
-26392	111084	330972
-26391	89238.8	375627
-26390	75877	416961
-26389	75184.9	453535
-26388	72527.1	484131
-26387	67284.2	507893
-26386	53011.8	524261
-26385	42307.5	533042
-26384	47332.2	534361
-26383	44892.6	528593
-26382	47441.2	516356
-26381	36263.6	498449
-26380	30693	475770
-26379	32731.9	449275
-26378	35426.2	419943
-26377	36117.9	388722
-26376	29491.5	356507
-26375	23484	324088
-26374	30074	292155
-26373	32877.5	261299
-26372	39103.5	231974
-26371	33350.8	204547
-26370	33168.8	179243
-26369	30765.8	156214
-26368	33460.1	135523
-26367	29309.4	117159
-26366	23447.5	101076
-26365	21809.1	87155.8
-26364	19879.4	75274
-26363	19915.8	65268.1
-26362	19114.9	56941.1
-26361	17367.2	50128
-26360	17039.5	44612.9
-26359	12816	40211.4
-26358	14927.8	36747.3
-26357	14090.4	34042.8
-26356	15838	31957.4
-26355	11723.8	30337.3
-26354	11468.9	29069.2
-26353	12961.7	28056.6
-26352	10777.1	27211.8
-26351	8374.14	26468.6
-26350	6298.83	25778.3
-26349	7391.08	25105.2
-26348	8993.08	24421.1
-26347	8993.08	23720.3
-26346	8993.08	22978.4
-26345	8993.08	22202.2
-26344	8993.08	21395.3
-26343	8993.08	20549.2
-26342	8993.08	19676.1
-26341	8993.08	18775.8
-26340	8993.08	17853.5
-26339	8993.08	16906
-26338	8993.08	15930.3
-26337	8993.08	14941.9
-26336	8993.08	13938.9
-26335	8993.08	12923
-26334	8993.08	11899.6
-26333	8993.08	10885.5
-26332	8993.08	9882.79
-26331	8993.08	8895.79
-26330	8993.08	7941.81
-26329	8993.08	7019.4
-26328	8993.08	6151.13
-26327	8993.08	5336.71
-26326	8993.08	4569.62
-26325	8993.08	3873.39
-26324	8993.08	3241.81
-26323	8993.08	2668.94
-26322	8993.08	2165.34
-26321	8993.08	1724.03
-26320	8993.08	1341.3
-26319	8993.08	1015.77
-26318	8993.08	742.067
-26317	8993.08	517.452
-26316	8993.08	333.579
-26315	8993.08	187.084
-26314	8993.08	75.7181
-26313	8993.08	-10.2265
-26312	8993.08	-72.9706
-26311	8993.08	-113.288
-26310	8993.08	-140.982
-26309	8993.08	-156.487
-26308	8993.08	-159.554
-26307	8993.08	-158.041
-26306	8993.08	-151.777
-26305	8993.08	-140.476
-26304	8993.08	-128.206
-26303	8993.08	-114.753
-26302	8993.08	-101.274
-26301	8993.08	-88.3515
-26300	8993.08	-75.9363
-26299	8993.08	-64.7758
-26298	8993.08	-54.7162
-26297	8993.08	-45.7943
-26296	8993.08	-38.0765
-26295	8993.08	-31.4633
-26294	8993.08	-25.8468
-26293	8993.08	-21.1082
-26292	8993.08	-17.2045
-26291	8993.08	-14.0005
-26290	8993.08	-11.3337
-26289	8993.08	-9.18874
